ID,A,B,NEITHER
development-453,0.6529299690474821,0.2853004482526913,0.061769582699826554
development-454,0.41798155857285163,0.5360696077475627,0.04594883367958558
development-455,0.43235281054583374,0.4888629792027861,0.07878421025138022
development-456,0.41733518250692175,0.40783799213161964,0.17482682536145855
development-457,0.3430408149251404,0.5715016338254453,0.08545755124941443
development-458,0.6329788050439858,0.3084544346797189,0.05856676027629528
development-459,0.35283958102192914,0.46964082047517886,0.17751959850289203
development-460,0.4749376499988748,0.4025258815963695,0.12253646840475577
development-461,0.4376697349935838,0.4915611435578578,0.0707691214485583
development-462,0.5141160904337211,0.4052013311585329,0.08068257840774604
development-463,0.4843840055071887,0.4189169735108784,0.0966990209819329
development-464,0.5239263531369195,0.3828136441733128,0.09326000268976788
development-465,0.5566378141380475,0.3508849217517252,0.09247726411022732
development-466,0.4256515503809245,0.45353124163027353,0.1208172079888019
development-467,0.5351239250681534,0.34118059879924373,0.12369547613260287
development-468,0.6303552439723805,0.29247196615814763,0.07717278986947196
development-469,0.5646285087834523,0.32675065397280084,0.1086208372437468
development-470,0.35651321981974,0.5110496537575763,0.13243712642268368
development-471,0.5825446901065136,0.32338165124411133,0.09407365864937503
development-472,0.43103603769762133,0.5062567064408144,0.06270725586156409
development-473,0.573572589460156,0.35679456391584685,0.06963284662399721
development-474,0.5759857343934928,0.33741526346949685,0.08659900213701036
development-475,0.5387763177935471,0.40877658705917924,0.052447095147273796
development-476,0.622640308597456,0.30854125928298587,0.06881843211955807
development-477,0.2487938815741395,0.6955560475138591,0.05565007091200138
development-478,0.3514763524733895,0.37625309580083,0.2722705517257805
development-479,0.42907135326411044,0.4755531290442001,0.0953755176916895
development-480,0.491371682185863,0.4267055051409895,0.08192281267314759
development-481,0.44745291762894485,0.4701679779185455,0.08237910445250961
development-482,0.5577480509039231,0.3702993926539419,0.07195255644213501
development-483,0.6129637397242844,0.166476923345497,0.22055933693021867
development-484,0.5129526572295523,0.25982785577701356,0.22721948699343428
development-485,0.39615191273816586,0.4873615618468813,0.11648652541495276
development-486,0.47870294368287536,0.3187384995973773,0.2025585567197473
development-487,0.46538017216229366,0.32966299974663144,0.20495682809107485
development-488,0.4587886537384289,0.3602417154403601,0.180969630821211
development-489,0.4646920573362543,0.3259579107249556,0.20935003193878998
development-490,0.2904858165753976,0.6049487375222453,0.104565445902357
development-491,0.4388519003197224,0.43518768924435003,0.1259604104359276
development-492,0.623348351716358,0.3045839339007884,0.07206771438285353
development-493,0.48966603785635987,0.421451151230476,0.08888281091316413
development-494,0.5554595053861725,0.37247104048349594,0.07206945413033151
development-495,0.28748164694755013,0.6427243890433847,0.0697939640090652
development-496,0.5913904510505368,0.3570189150123473,0.05159063393711597
development-497,0.4225678306288475,0.4317404106092112,0.1456917587619413
development-498,0.3619837757564105,0.3051858062799962,0.33283041796359325
development-499,0.37275161744940805,0.4910016751930841,0.13624670735750774
development-500,0.5542151739948559,0.3359041091300123,0.10988071687513176
development-501,0.43255737996198207,0.33564138338564525,0.23180123665237276
development-502,0.45634233180359396,0.45863238534567574,0.08502528285073034
development-503,0.5903348765478865,0.20493810322482353,0.20472702022728997
development-504,0.46450181061343426,0.44158473344513377,0.09391345594143208
development-505,0.4837481523466103,0.2959745960007775,0.22027725165261228
development-506,0.8329555555450585,0.1665283156656566,0.0005161287892848846
development-507,0.3148154583383457,0.5765107049783944,0.10867383668325989
development-508,0.4280449656575917,0.4776475569646096,0.09430747737779871
development-509,0.4166033044593555,0.5461268799593055,0.03726981558133894
development-510,0.4272236327698669,0.508142286380463,0.06463408084967014
development-511,0.5200629135195467,0.41409449821183747,0.06584258826861585
development-512,0.5801540463407447,0.33641340493899213,0.08343254872026311
development-513,0.47490467412054777,0.45222923274594307,0.0728660931335091
development-514,0.5853033316800088,0.3432695490421977,0.07142711927779358
development-515,0.4897366522057911,0.27922088558675195,0.23104246220745697
development-516,0.4267617023652686,0.5000940443771339,0.07314425325759745
development-517,0.5293235533628068,0.35455344447132436,0.11612300216586896
development-518,0.5894788233069749,0.3572324362052455,0.05328874048777969
development-519,0.46290797903223563,0.45723661641247415,0.07985540455529015
development-520,0.5900640321872221,0.33399420457525897,0.07594176323751892
development-521,0.7298455810502472,0.0637398347355123,0.20641458421424047
development-522,0.6338273323118367,0.2986011221362323,0.06757154555193093
development-523,0.5280030508856197,0.3050049608369156,0.1669919882774647
development-524,0.42673813086820234,0.47890938025523994,0.09435248887655756
development-525,0.427536706662985,0.48158737588368794,0.09087591745332704
development-526,0.4920767542587955,0.29331938354729237,0.21460386219391225
development-527,0.5131675299685335,0.4219908168510473,0.06484165318041929
development-528,0.4312013544501096,0.4740464825621669,0.09475216298772349
development-529,0.4306616656777134,0.48606182529632835,0.08327650902595832
development-530,0.46425861534179613,0.304640118524944,0.2311012661332599
development-531,0.31131764892962444,0.6113287515368901,0.0773535995334853
development-532,0.4964209968021238,0.3108533021468847,0.1927257010509914
development-533,0.5301784823893066,0.38324545045715613,0.0865760671535373
development-534,0.3996359396132523,0.5077876394725356,0.09257642091421213
development-535,0.28260655250274586,0.6159741877035577,0.10141925979369637
development-536,0.41130202573922775,0.496796277968109,0.09190169629266332
development-537,0.42433316190202736,0.5106015745638355,0.0650652635341372
development-538,0.41770806575977776,0.4029998940546728,0.17929204018554956
development-539,0.4677417910105256,0.4802133836181029,0.052044825371371534
development-540,0.46956690185642935,0.4425109616123177,0.08792213653125304
development-541,0.6224485176501023,0.16051338368186205,0.21703809866803553
development-542,0.9151489784354104,0.08120881791452449,0.0036422036500652235
development-543,0.6057256280478878,0.33851442957825567,0.05575994237385659
development-544,0.5155525433966748,0.2393483466631737,0.2450991099401516
development-545,0.4274579083866507,0.5074052391522506,0.06513685246109871
development-546,0.578437225639182,0.2097456575783675,0.21181711678245047
development-547,0.5904148186477827,0.33650507757706133,0.07308010377515597
development-548,0.4881920074213982,0.4318177561997501,0.07999023637885162
development-549,0.2764396405831603,0.6308023549222218,0.09275800449461791
development-550,0.5059441673678217,0.38309700730575885,0.11095882532641939
development-551,0.5143860556440404,0.37249711981942274,0.11311682453653696
development-552,0.6210226325499457,0.29952365293659966,0.07945371451345466
development-553,0.6265009390084425,0.3205928159200147,0.05290624507154286
development-554,0.7927800131246883,0.20629351365449394,0.0009264732208178427
development-555,0.45307302944255495,0.45966792830576253,0.08725904225168243
development-556,0.5223072199189616,0.41886069591582353,0.05883208416521496
development-557,0.5540640221756643,0.3692231393299377,0.07671283849439803
development-558,0.5869132010990098,0.33032740192531546,0.08275939697567475
development-559,0.3336950950618955,0.5657218244999614,0.10058308043814307
development-560,0.5098323747147324,0.2841609678623445,0.20600665742292312
development-561,0.3385818186189934,0.5495702839874045,0.11184789739360212
development-562,0.5956234036864753,0.3397651177128955,0.06461147860062928
development-563,0.42846626137806904,0.4934652452637941,0.07806849335813676
development-564,0.4104249267282839,0.5604287360020734,0.029146337269642764
development-565,0.5261948979273351,0.39175436739583863,0.08205073467682622
development-566,0.43067844358526425,0.47330067393834785,0.09602088247638808
development-567,0.3429912530856121,0.5278185106875327,0.12919023622685524
development-568,0.37503540354634957,0.48185639069047526,0.1431082057631752
development-569,0.428396512120967,0.48545892424345055,0.08614456363558239
development-570,0.5767497639834873,0.3428046008124886,0.08044563520402422
development-571,0.4290612477142147,0.49662389600010215,0.07431485628568318
development-572,0.4126868339736824,0.4493643393917808,0.1379488266345369
development-573,0.4902537255197384,0.420657810371771,0.0890884641084905
development-574,0.35626510481390133,0.5458829514162543,0.09785194376984437
development-575,0.30145976755561865,0.6046490332721995,0.09389119917218182
development-576,0.43538775940417873,0.33682645777312686,0.2277857828226945
development-577,0.3456905376973399,0.5183033926203915,0.13600606968226864
development-578,0.5231518471589015,0.3877009926106141,0.08914716023048443
development-579,0.39039099029600444,0.45955996380889297,0.15004904589510257
development-580,0.6009446093128081,0.2128674034036023,0.18618798728358954
development-581,0.42433543387132777,0.5053766450546974,0.07028792107397477
development-582,0.4377323606150528,0.33646359684084065,0.22580404254410666
development-583,0.49575298030118525,0.40543586903831047,0.09881115066050433
development-584,0.9320812480712284,0.06678382002810483,0.0011349319006668964
development-585,0.5205035623364229,0.4371322501025385,0.04236418756103857
development-586,0.41833143345578006,0.5145877261190188,0.06708084042520096
development-587,0.46132695875018126,0.45009245934044473,0.08858058190937416
development-588,0.49069410342246106,0.4345876407394354,0.07471825583810357
development-589,0.692803341504063,0.2527332461443904,0.05446341235154667
development-590,0.42877201580878704,0.4872852702579305,0.0839427139332823
development-591,0.585225086373664,0.34408795715647517,0.07068695646986091
development-592,0.45007870348474516,0.3292998429504276,0.2206214535648273
development-593,0.4703721844685852,0.3170386602699929,0.2125891552614219
development-594,0.3805114738785154,0.4739958412501641,0.14549268487132055
development-595,0.5966974649877598,0.3179669783105379,0.08533555670170236
development-596,0.42993293217288503,0.4852807621939076,0.08478630563320755
development-597,0.4318978023513405,0.4900829707104604,0.07801922693819895
development-598,0.42349522986112315,0.376091514499076,0.2004132556398008
development-599,0.5763752994679304,0.33564693470588675,0.08797776582618283
development-600,0.48008277605769634,0.43110352186433143,0.08881370207797225
development-601,0.38692856322407226,0.37513846132912315,0.23793297544680464
development-602,0.587118366943168,0.36052704274543496,0.052354590311397
development-603,0.4226450282628394,0.5245006148117174,0.05285435692544318
development-604,0.47932924379486563,0.4276089757370882,0.09306178046804607
development-605,0.48190193926221275,0.3861215334572531,0.13197652728053405
development-606,0.32455566230780564,0.5941441400330234,0.08130019765917101
development-607,0.43169352981035786,0.44860349651242615,0.11970297367721591
development-608,0.42820647380226906,0.47451650298165954,0.09727702321607132
development-609,0.5791138503825257,0.34806942883857456,0.0728167207788997
development-610,0.4523165263534372,0.44715916280746937,0.10052431083909354
development-611,0.35954281444485187,0.5035029328511138,0.13695425270403438
development-612,0.4649718397650668,0.4362105159679324,0.0988176442670008
development-613,0.48740557973246296,0.4340764838653115,0.07851793640222547
development-614,0.7444245339185993,0.22523435453853646,0.030341111542864115
development-615,0.5998095272377818,0.3279652728687852,0.07222519989343301
development-616,0.5262959976316792,0.24983422923107873,0.2238697731372421
development-617,0.4827358903365357,0.42044599226399526,0.09681811739946894
development-618,0.4281091816479002,0.5005763774998725,0.07131444085222723
development-619,0.4327738529124283,0.49867613615170564,0.06855001093586602
development-620,0.436929292880365,0.4727056358574992,0.09036507126213585
development-621,0.4272946204026529,0.5033840924064478,0.0693212871908993
development-622,0.4454589960686734,0.49610482487228286,0.05843617905904369
development-623,0.5980746388142042,0.3284265296627977,0.07349883152299828
development-624,0.4013501426984611,0.4856314982210201,0.11301835908051877
development-625,0.40446629469183465,0.5198116220610631,0.07572208324710224
development-626,0.37746581645821875,0.46947260344590264,0.15306158009587856
development-627,0.4726935667127767,0.29086070705656275,0.2364457262306607
development-628,0.4708410872313258,0.4527983800298868,0.07636053273878747
development-629,0.4270042566387651,0.5219356575374523,0.05106008582378253
development-630,0.5567730254366611,0.35826517540547514,0.08496179915786373
development-631,0.8120363714796814,0.17135048815093787,0.016613140369380767
development-632,0.43094383867487274,0.4860328894064795,0.08302327191864771
development-633,0.6066785475306918,0.249056021866176,0.14426543060313216
development-634,0.4028376865237018,0.5160220324272575,0.08114028104904066
development-635,0.42893618633255576,0.48559645785277283,0.08546735581467142
development-636,0.49342870847390113,0.4187355061118873,0.08783578541421164
development-637,0.5480944787353843,0.3458107786540197,0.10609474261059594
development-638,0.5170492201066386,0.35878439706347637,0.12416638282988512
development-639,0.4489238409424147,0.46858166955018177,0.08249448950740343
development-640,0.8826565920280318,0.11487065189798974,0.0024727560739782255
development-641,0.5312563084462919,0.4195587987933203,0.04918489276038787
development-642,0.5940050754347664,0.340973669685389,0.06502125487984454
development-643,0.37874480914920816,0.5298765364550865,0.09137865439570539
development-644,0.4416508358306285,0.45229104108444496,0.10605812308492654
development-645,0.31279318347015544,0.5771599412884746,0.11004687524136984
development-646,0.6073321283651023,0.310484046431106,0.08218382520379171
development-647,0.7155182560331211,0.2513980115312798,0.03308373243559901
development-648,0.5485863054972221,0.40148388785426575,0.04992980664851225
development-649,0.5022837365475408,0.27420874899618697,0.2235075144562722
development-650,0.6001134713159193,0.30655358691120915,0.09333294177287159
development-651,0.5573193907764356,0.34505791905385297,0.09762269016971147
development-652,0.4747710776296003,0.37810155761599973,0.14712736475439994
development-653,0.3918950331709515,0.5331367416516865,0.07496822517736206
development-654,0.43015650640199676,0.4978891861031883,0.07195430749481481
development-655,0.43923696624714315,0.48667208999666717,0.07409094375618976
development-656,0.7848624593584216,0.1609568671160585,0.05418067352551993
development-657,0.4957561952291395,0.4049387089786578,0.09930509579220277
development-658,0.4234840180543891,0.454964448186444,0.12155153375916682
development-659,0.3863822736742873,0.36233773246557743,0.2512799938601354
development-660,0.42908048891925715,0.506597578192081,0.06432193288866184
development-661,0.36377255532083325,0.46637987977230627,0.1698475649068605
development-662,0.4855359858487176,0.41980413980736037,0.09465987434392187
development-663,0.5551268701092913,0.22532445025531264,0.21954867963539598
development-664,0.5360469634838073,0.3811395999974569,0.08281343651873585
development-665,0.48472076974205675,0.4170141747828148,0.09826505547512854
development-666,0.6566830136039413,0.14836449063163232,0.1949524957644264
development-667,0.3883388670582261,0.5704723107673976,0.041188822174376236
development-668,0.4495177447320468,0.4677313411509447,0.08275091411700859
development-669,0.6516554680268292,0.19292767481377993,0.155416857159391
development-670,0.5526556135984242,0.2497807057414474,0.19756368066012847
development-671,0.2627080941992375,0.7209282762532597,0.016363629547502718
development-672,0.4277814117515595,0.5088633033910115,0.06335528485742903
development-673,0.48766854282218686,0.42444732591427803,0.08788413126353511
development-674,0.5600721758688757,0.37838762215955296,0.061540201971571326
development-675,0.5151840020343144,0.37184507037228465,0.11297092759340088
development-676,0.7756925628154226,0.07269015512484649,0.15161728205973096
development-677,0.4279771521114849,0.4705682714007778,0.10145457648773742
development-678,0.42746096070830264,0.48898482338009347,0.08355421591160389
development-679,0.61740804698589,0.3175623014925219,0.06502965152158806
development-680,0.5299672204151701,0.26849604251608133,0.20153673706874856
development-681,0.4311524967805381,0.4936682027737909,0.07517930044567096
development-682,0.7179545671244117,0.2578287542739528,0.024216678601635473
development-683,0.3139887322374999,0.5742840598840602,0.11172720787844
development-684,0.47121675855173917,0.42911860181047706,0.09966463963778378
development-685,0.41046910865843744,0.49899090665824286,0.09053998468331967
development-686,0.600299770777313,0.17104703212478858,0.2286531970978984
development-687,0.4095719664608532,0.49398658898425407,0.09644144455489273
development-688,0.43039026385018886,0.4867612158536474,0.08284852029616367
development-689,0.4652068292027357,0.33007325941585747,0.20471991138140672
development-690,0.4691357760670609,0.4769231580440624,0.05394106588887667
development-691,0.5346993407634913,0.25942751857435625,0.20587314066215245
development-692,0.4550983730457274,0.47100669153366975,0.07389493542060274
development-693,0.3653825482385749,0.508408593529016,0.12620885823240904
development-694,0.4847057286861904,0.4254323665383326,0.08986190477547717
development-695,0.4148469144077175,0.49887930152546045,0.08627378406682212
development-696,0.5758544333166259,0.3452991063490207,0.0788464603343533
development-697,0.45201325587030966,0.45792964998304575,0.09005709414664463
development-698,0.4937985481244576,0.41234794308241585,0.09385350879312647
development-699,0.45479744902324865,0.36141191106716664,0.18379063990958472
development-700,0.5071993454467024,0.4062428467501349,0.08655780780316276
development-701,0.8913742104170839,0.10848879398747907,0.00013699559543700946
development-702,0.3885106151264382,0.37709605681238895,0.23439332806117297
development-703,0.46530364987055006,0.402008822651899,0.13268752747755094
development-704,0.4899842805818462,0.4331780273554369,0.07683769206271703
development-705,0.6059419517250927,0.313285637370255,0.08077241090465226
development-706,0.42982917160031026,0.48059324294109007,0.08957758545859971
development-707,0.3692702991582164,0.3570020375781031,0.27372766326368053
development-708,0.6399168411788436,0.30060959470208093,0.05947356411907558
development-709,0.4749428266723992,0.4325937532252237,0.09246342010237699
development-710,0.42043839382833526,0.39001989843604046,0.18954170773562415
development-711,0.4025541953255144,0.5173797960350799,0.08006600863940562
development-712,0.5886377573450664,0.21156621835924694,0.1997960242956867
development-713,0.5794245273821212,0.32881999892454894,0.09175547369332976
development-714,0.5625199801107911,0.36073776721260603,0.07674225267660281
development-715,0.5733019537416029,0.212153906360698,0.21454413989769916
development-716,0.5241588826745207,0.2517940783747222,0.22404703895075712
development-717,0.5730058999134386,0.35812612496369484,0.06886797512286652
development-718,0.4253580243890339,0.5101948704313287,0.06444710517963737
development-719,0.4253784506354892,0.517451033581987,0.0571705157825238
development-720,0.3438244288074055,0.5396572057002297,0.11651836549236473
development-721,0.5393332123793787,0.22660349475613048,0.23406329286449085
development-722,0.4069809410101186,0.5614177243063327,0.03160133468354856
development-723,0.4061090804381793,0.5355619516661038,0.058328967895716954
development-724,0.4241077090271162,0.515067492450607,0.06082479852227677
development-725,0.514948485481005,0.40529585947633384,0.07975565504266112
development-726,0.4297421645006632,0.4953988147505876,0.07485902074874921
development-727,0.48758420457763396,0.44051425857060944,0.07190153685175651
development-728,0.5222227636091001,0.4035002327762627,0.0742770036146372
development-729,0.4296444994788418,0.5042672319766176,0.06608826854454058
development-730,0.40754971430279285,0.5117943014605866,0.08065598423662054
development-731,0.86707759567926,0.1294650939658475,0.0034573103548926356
development-732,0.4236673174978904,0.5148410440467679,0.061491638455341745
development-733,0.321050037959751,0.35044963050167616,0.3285003315385728
development-734,0.434571629791893,0.35493868818498914,0.21048968202311788
development-735,0.44853383748152625,0.4679298367863538,0.0835363257321198
development-736,0.46154970517913235,0.4766251056775255,0.0618251891433423
development-737,0.6316664826334419,0.3363234379049835,0.032010079461574484
development-738,0.8253953342038854,0.03234453792517424,0.1422601278709403
development-739,0.42830570591849565,0.4947826841202077,0.07691160996129666
development-740,0.48548289862969324,0.4019806875478435,0.1125364138224634
development-741,0.45897289054655277,0.3372117417945891,0.20381536765885822
development-742,0.4266828550794597,0.403861848799829,0.16945529612071122
development-743,0.44839774459961873,0.4727364568602128,0.07886579854016856
development-744,0.3007041654654159,0.6034176316680194,0.09587820286656466
development-745,0.4281404444400308,0.4767862360225767,0.09507331953739245
development-746,0.6618571136501802,0.2860456203627858,0.05209726598703387
development-747,0.5160750417679424,0.25677266815592187,0.2271522900761358
development-748,0.41909684431822014,0.4178655317021545,0.16303762397962535
development-749,0.3475037013635935,0.5306842810213084,0.12181201761509819
development-750,0.42739511188163387,0.4430852523633347,0.1295196357550315
development-751,0.42871145230184804,0.4955266868455152,0.07576186085263677
development-752,0.304638409383829,0.6005019087041324,0.09485968191203849
development-753,0.5199311685729133,0.24533783901247153,0.23473099241461504
development-754,0.4796003871354496,0.4353104638827594,0.08508914898179093
development-755,0.48011466852367124,0.4504816929575611,0.06940363851876763
development-756,0.43341933074231126,0.3835454219812123,0.18303524727647638
development-757,0.41613681926567747,0.5016781862743772,0.08218499445994533
development-758,0.515362792291261,0.3910652286761174,0.09357197903262154
development-759,0.4307734413127932,0.48567611141170386,0.08355044727550297
development-760,0.4380470601084686,0.46326975320817926,0.09868318668335219
development-761,0.5421415044723912,0.38432346339064566,0.07353503213696312
development-762,0.4429033459916749,0.4663458351902162,0.09075081881810886
development-763,0.4045586688506686,0.3351381378183561,0.26030319333097524
development-764,0.4019825132654566,0.5082458550424508,0.08977163169209267
development-765,0.2738011465985281,0.648648114288544,0.07755073911292795
development-766,0.45484729845717026,0.47592647521576226,0.06922622632706762
development-767,0.4882840588139989,0.4234744526558348,0.08824148853016649
development-768,0.5213184475412032,0.3926532521038547,0.0860283003549422
development-769,0.4290982564499988,0.48131717070053953,0.08958457284946156
development-770,0.5073668733858174,0.35893223817703185,0.13370088843715078
development-771,0.64415992886224,0.29690152726582064,0.058938543871939385
development-772,0.6169866201046487,0.30636307741023133,0.07665030248511996
development-773,0.46215037918285196,0.4609399640571354,0.0769096567600127
development-774,0.3717857324237622,0.375929884178768,0.2522843833974697
development-775,0.32378309888775514,0.5582008264734244,0.11801607463882048
development-776,0.3743382402551883,0.5805088800653077,0.04515287967950408
development-777,0.4262703195144666,0.5127106308556231,0.061019049629910324
development-778,0.42878067746820236,0.4591702073361375,0.11204911519566019
development-779,0.41827430817743566,0.4963879299913449,0.08533776183121945
development-780,0.36272965675657,0.5222321525559142,0.11503819068751582
development-781,0.6709123027126129,0.167085266105771,0.16200243118161597
development-782,0.4658262802909203,0.4635821392810741,0.07059158042800553
development-783,0.4389699385646612,0.49023837786482705,0.07079168357051177
development-784,0.4067216812613834,0.5121326761299558,0.08114564260866076
development-785,0.8612938268161857,0.03775916846247318,0.10094700472134105
development-786,0.49326880822601493,0.42876496856045765,0.07796622321352747
development-787,0.4307060354931321,0.4893833947331209,0.07991056977374703
development-788,0.3987467179791438,0.5384348492000626,0.06281843282079358
development-789,0.4889804457399469,0.41365193475511963,0.09736761950493353
development-790,0.4359402695995308,0.49368453124038486,0.07037519916008436
development-791,0.4269285548665412,0.4573070747686007,0.11576437036485808
development-792,0.33947897438099567,0.533621363535637,0.12689966208336725
development-793,0.6734671221056853,0.30277464010357935,0.023758237790735295
development-794,0.4653804805949651,0.4317916511664369,0.10282786823859785
development-795,0.5127278909829632,0.25970116246335634,0.2275709465536804
development-796,0.42621837641774785,0.499058856763712,0.0747227668185401
development-797,0.4300877194671048,0.4956606898025639,0.07425159073033136
development-798,0.4124429144808522,0.425207859071841,0.16234922644730684
development-799,0.27606622506590667,0.6289930402649544,0.09494073466913892
development-800,0.4861275841268801,0.3311124246074627,0.18275999126565715
development-801,0.5027723743668343,0.43747456956457326,0.05975305606859237
development-802,0.4525435754080104,0.48227730376921085,0.06517912082277869
development-803,0.4277080226161862,0.5013995287046015,0.0708924486792123
development-804,0.5584712124905375,0.22236515986790764,0.21916362764155473
development-805,0.9455499191758183,0.05428422834994187,0.0001658524742396005
development-806,0.5755993645176715,0.3587213510826557,0.06567928439967283
development-807,0.5446593395664275,0.22828222480509197,0.2270584356284806
development-808,0.481015528038022,0.29447241681008274,0.22451205515189526
development-809,0.5429296661341863,0.3935311265235283,0.06353920734228553
development-810,0.5549179845475997,0.3413630521481714,0.10371896330422894
development-811,0.4189360233201198,0.5287645673821306,0.05229940929774952
development-812,0.5478485365192836,0.36314323959252226,0.08900822388819431
development-813,0.4291714563508807,0.4863665331865025,0.08446201046261673
development-814,0.31714678477524844,0.5900423941230192,0.09281082110173236
development-815,0.4486488745884993,0.46324686316381614,0.08810426224768468
development-816,0.5571321901341914,0.2244867900004221,0.2183810198653866
development-817,0.44392697615404186,0.2909723641094354,0.26510065973652264
development-818,0.8350710002724989,0.15053334688021217,0.014395652847288928
development-819,0.3168117777201836,0.5593105893606112,0.12387763291920528
development-820,0.43033684946784784,0.47351449220314595,0.09614865832900613
development-821,0.40253066090713824,0.5136206329616773,0.08384870613118456
development-822,0.5669998361260862,0.35607934746375314,0.07692081641016069
development-823,0.4639784259370263,0.30847013148057933,0.2275514425823944
development-824,0.34931616794919607,0.5657887714786813,0.08489506057212252
development-825,0.5914298091339881,0.3298378788665059,0.07873231199950596
development-826,0.7242557043005098,0.25569352831069175,0.020050767388798598
development-827,0.43084810898399317,0.46683232496464316,0.10231956605136369
development-828,0.33737863476950575,0.5422493077283372,0.120372057502157
development-829,0.45990900573744936,0.43822066264145065,0.1018703316210999
development-830,0.35681019755780746,0.5846840235425494,0.05850577889964305
development-831,0.42707875100308973,0.49386464710343525,0.07905660189347516
development-832,0.4636996915528729,0.4316537883535964,0.10464652009353063
development-833,0.5431598905883942,0.25293057345759534,0.20390953595401054
development-834,0.4258118360766586,0.5047821528123106,0.06940601111103077
development-835,0.5281842634279645,0.242748440460471,0.2290672961115644
development-836,0.5801917759917696,0.19352011700746025,0.22628810700077018
development-837,0.35417381865000824,0.3703879501965652,0.2754382311534266
development-838,0.42860472884009876,0.5010378786229946,0.07035739253690661
development-839,0.4261622667938839,0.466084918701607,0.10775281450450915
development-840,0.47057268038792305,0.32770247751376763,0.2017248420983094
development-841,0.2491348853492172,0.11659311269560872,0.634272001955174
development-842,0.536470597886748,0.3875762330443204,0.0759531690689315
development-843,0.4894496539147808,0.41338904697973183,0.09716129910548736
development-844,0.44993577044933575,0.4573523999920807,0.09271182955858358
development-845,0.5463854146966286,0.34848004532079263,0.1051345399825787
development-846,0.44116121099570543,0.46934350551832316,0.08949528348597154
development-847,0.4360934944917972,0.45579752338574203,0.10810898212246066
development-848,0.5629310285189458,0.20576544819131326,0.231303523289741
development-849,0.48056662152940405,0.4188044924127625,0.10062888605783339
development-850,0.43076732092966186,0.48454759239185746,0.08468508667848071
development-851,0.44919907097232775,0.4632151287248725,0.08758580030279979
development-852,0.462208084883029,0.4620150469791919,0.07577686813777909
development-853,0.44570859523243045,0.4518865882839441,0.10240481648362532
development-854,0.8315573934089696,0.036782946807500806,0.13165965978352961
development-855,0.41481767052150764,0.5181152968486725,0.06706703262981982
development-856,0.40381572929274,0.5256942530809391,0.07049001762632089
development-857,0.5665552357039519,0.32453019122860594,0.10891457306744207
development-858,0.42888917798202747,0.4795040939045621,0.09160672811341042
development-859,0.5896831896734015,0.3326758486722058,0.0776409616543928
development-860,0.9127149600496077,0.08726383723464864,2.1202715743661518e-05
development-861,0.5278510754362387,0.3961221215202941,0.07602680304346736
development-862,0.9458930566888449,0.0535183590533848,0.0005885842577702634
development-863,0.46135518763775396,0.47420128565101805,0.06444352671122801
development-864,0.4298210371316038,0.49239965062931323,0.07777931223908291
development-865,0.40673509915498834,0.4037965290629319,0.18946837178207962
development-866,0.42933343040215083,0.4964708502451633,0.07419571935268592
development-867,0.5609984681594006,0.340655402991041,0.09834612884955836
development-868,0.7902567546774687,0.19372173158454356,0.016021513737987828
development-869,0.4811234786250515,0.4503085001565995,0.06856802121834898
development-870,0.8323109738165722,0.167252104899861,0.0004369212835668764
development-871,0.8731352829972152,0.12680325815685087,6.145884593391557e-05
development-872,0.32525819024558883,0.3824971997948344,0.29224460995957674
development-873,0.8968219366409453,0.09923760618991613,0.003940457169138515
development-874,0.6068248817162016,0.31271024787579227,0.08046487040800614
development-875,0.4461687386849599,0.4755090531444696,0.07832220817057041
development-876,0.41951277189884245,0.3924418646634316,0.18804536343772602
development-877,0.5237840320676677,0.39416263099406046,0.08205333693827181
development-878,0.5141885360447278,0.4020304096010481,0.08378105435422403
development-879,0.47689105813288013,0.4133918967380704,0.10971704512904938
development-880,0.42772542780557793,0.46104646269167243,0.11122810950274951
development-881,0.5197758452906631,0.41454256232173087,0.06568159238760597
development-882,0.43280030338814374,0.47719328601208444,0.09000641059977176
development-883,0.43281641108870667,0.4687899791673488,0.09839360974394454
development-884,0.4283147476793776,0.5021496376948003,0.06953561462582222
development-885,0.42860828469930096,0.5121260839507692,0.05926563134992979
development-886,0.44794749144290635,0.4501456507830069,0.10190685777408673
development-887,0.4298146008553473,0.4883228233567601,0.0818625757878926
development-888,0.8220218450744511,0.158533085401601,0.019445069523947936
development-889,0.6646734462180298,0.31149420328060357,0.023832350501366676
development-890,0.5966590414292867,0.16849285179549023,0.23484810677522308
development-891,0.384120150359402,0.5681275079349869,0.047752341705611163
development-892,0.5650687883750614,0.32115761865244236,0.11377359297249628
development-893,0.5958638317316802,0.3445012981244169,0.0596348701439029
development-894,0.6118154541004126,0.3121850364213409,0.07599950947824638
development-895,0.42931888094410586,0.4899797195316442,0.08070139952424989
development-896,0.42513315153137704,0.47183921218831854,0.10302763628030441
development-897,0.351094231404323,0.5063463074561985,0.14255946113947843
development-898,0.5715353837901158,0.20563401536887876,0.2228306008410054
development-899,0.581285544638286,0.32436016345528734,0.09435429190642657
development-900,0.4390120603377074,0.4727451443360265,0.0882427953262662
development-901,0.28423491990979116,0.6402426925973775,0.07552238749283127
development-902,0.6504421882518968,0.2912578792208468,0.058299932527256536
development-903,0.35072493251047826,0.5636285928977293,0.08564647459179246
development-904,0.4308112622868236,0.48568499770407514,0.08350374000910134
