ID,A,B,NEITHER
development-410,0.9986338773463822,0.001214887985047297,0.00015123466857047061
development-411,0.9951453515765475,0.000365695533660805,0.00448895288979162
development-412,0.9996265916645508,0.0003707520103497299,2.656325099490481e-06
development-413,0.003268022020045403,4.554936405396416e-09,0.9967319734250183
development-414,0.9998108115873781,8.799292069289486e-05,0.00010119549192896838
development-415,0.0005410706649168855,0.9994589293347562,3.2685394943491813e-13
development-416,0.0005782138161830986,0.9994217861792724,4.544480597361752e-12
development-417,0.9976586285065484,0.0013473634113700828,0.0009940080820815666
development-418,0.0013261016235729115,1.204046278626238e-08,0.9986738863359644
development-419,0.9994569390323073,0.0005286338336355585,1.4427134057126268e-05
development-420,0.9995939190558031,0.0003993271579146082,6.753786282356179e-06
development-421,0.9989137597454211,0.0010628513600935273,2.338889448548818e-05
development-422,0.9993470517815628,0.0006233315345805154,2.9616683856800746e-05
development-423,0.9996584540390548,0.00033514616366717387,6.399797278047521e-06
development-424,0.9999287220177578,5.022963079932754e-05,2.104835144285336e-05
development-425,0.9995509116962298,0.00041867728655041426,3.041101721974765e-05
development-426,0.0007193649907411499,0.9992806350081377,1.121159463050043e-12
development-427,0.0009264448489337971,1.5374457873588375e-09,0.9990735536136204
development-428,0.9994966500738603,0.0004998941555679102,3.455770571765722e-06
development-429,0.004938843594292848,2.2939575421537074e-09,0.9950611541117496
development-430,0.9990477560239573,0.0009406068208783917,1.1637155164273771e-05
development-431,0.010368111108010308,0.9896318888877256,4.264005305121574e-12
development-432,0.0005402646891509435,0.9994597353070581,3.7908220116677955e-12
development-433,0.9997886944107702,0.00021120594636317056,9.964286675420592e-08
development-434,0.9995929216306056,0.00040517737464933006,1.9009947449921349e-06
development-435,0.0004939677826501171,0.9995060322172731,7.670329823857102e-14
development-436,0.002419693206080949,0.9975803067939057,1.3346583281247334e-14
development-437,0.9994881073790929,0.0004586418198903284,5.3250801016789214e-05
development-438,0.0014433768878109115,0.9985566231120161,1.728926768901997e-13
development-439,0.0017423572734427447,6.910423104014063e-10,0.998257642035515
development-440,0.00038439853579811425,0.9996156014618068,2.3949694144146694e-12
development-441,0.9992434313851369,0.0007149032240814982,4.166539078172053e-05
development-442,0.0003222882309358063,0.9996777117666942,2.3699753976633e-12
development-443,0.000463464325466848,0.9995365356737721,7.610913841444711e-13
development-444,0.9968746889652695,0.002043375037134665,0.0010819359975956402
development-445,0.00198542820874811,0.9980145717912484,3.575841566369405e-15
development-446,0.0007901125200872162,0.999209887478994,9.188498273410827e-13
development-447,0.9996828086014109,0.000314762542557751,2.4288560313823045e-06
development-448,0.000292557997784388,0.9997074420003568,1.8589093106303503e-12
development-449,0.006232333773634642,0.9937676662097368,1.6628662779047507e-11
development-450,0.9992290523253744,0.0005564516234285287,0.00021449605119715196
development-451,0.0009059078817253466,0.9990940921153341,2.9404920505930175e-12
development-452,0.999968647466625,3.0937747034980234e-05,4.147863400824457e-07
development-453,0.060848600406965714,1.2839137699017873e-08,0.9391513867538965
development-454,0.001658842348344623,0.998341157651194,4.614053263097534e-13
development-455,0.00050383790964726,0.9994961620873085,3.0442470186933924e-12
development-456,0.003645997341719431,0.9963540026415977,1.668297149753769e-11
development-457,0.00046999158877835594,0.9995300084108548,3.6697600930049623e-13
development-458,0.0012037777820862769,0.9987962222179031,1.068856439778576e-14
development-459,0.0004237747229309914,0.9995762251891563,8.791248790495306e-11
development-460,0.9991955474327635,0.0007896166316669899,1.48359355694815e-05
development-461,0.0007837236605288547,0.9992162763388674,6.037618212198802e-13
development-462,0.9995850753768905,0.0003999684400825783,1.4956183026935618e-05
development-463,0.0004350006593552999,0.9995649993378161,2.8287138510397173e-12
development-464,0.00046585723498639603,0.9995341427613935,3.620185556197579e-12
development-465,0.00046576966995159766,0.9995342303276521,2.3962209517880634e-12
development-466,0.0003839070730623062,0.9996160929048078,2.2130116700567667e-11
development-467,0.9993629292873325,0.0006242232191121986,1.2847493555272604e-05
development-468,0.9994944461799254,0.0004991802293614236,6.373590713001021e-06
development-469,0.9994147937558538,0.0005749391806476357,1.026706349848132e-05
development-470,0.00042576678183175337,0.999574233216349,1.819373849049093e-12
development-471,0.9993756099960471,0.0005975514694118775,2.6838534540966022e-05
development-472,0.9996935551622171,0.0002956379982554225,1.08068395276144e-05
development-473,0.0005590801347344459,0.9994409198649992,2.6636574176906073e-13
development-474,0.9993614110801297,0.0006059853815621273,3.260353830835195e-05
development-475,0.0010432464199814648,0.9989567535799498,6.878184696410135e-14
development-476,0.0005449927485624528,0.9994550072510718,3.6567796059391783e-13
development-477,0.0014579406351265941,0.9985420593648651,8.356698603975996e-15
development-478,0.00031389761060804784,0.9996861023892037,1.88225349309944e-13
development-479,0.0005343094488742916,0.9994656905429544,8.171383463541917e-12
development-480,0.9995595958773795,0.0004219060005062115,1.8498122114210377e-05
development-481,0.0007721421974199213,0.9992278578013216,1.2584266063166393e-12
development-482,0.9994533966838304,0.0005367061857700192,9.89713039967253e-06
development-483,0.9999994118613145,2.299040683736731e-07,3.582346170212355e-07
development-484,0.9998144736777606,8.52700695803135e-05,0.00010025625265901861
development-485,0.9989982564474271,0.0009713474267908889,3.039612578211516e-05
development-486,0.998783115656616,0.0007464752148280107,0.0004704091285560023
development-487,0.000504143564172357,2.1116832477007808e-10,0.9994958562246593
development-488,0.9999084724180816,6.378510733545164e-05,2.774247458309872e-05
development-489,0.9997042318316961,0.00010933611238391414,0.00018643205591992672
development-490,0.0003539047838980897,0.9996460952151918,9.100863199168902e-13
development-491,0.9986299196904015,0.0008251202837988871,0.0005449600257995171
development-492,0.999482460807466,0.0005112715016655859,6.267690868316007e-06
development-493,0.9995092082199112,0.00046258307487866254,2.8208705210172683e-05
development-494,0.0006811079961584447,0.9993188920029775,8.641108804550627e-13
development-495,0.0008382569103152593,0.9991617430896298,5.50080938114123e-14
development-496,0.0008249178665667746,0.9991750821333687,6.455855381006099e-14
development-497,0.008122693897214333,0.9918773060976638,5.121864093583737e-12
development-498,0.0024299794492300786,0.9975700177339447,2.816825098205253e-09
development-499,0.0004387417346751296,0.9995612582643933,9.315808194178385e-13
development-500,0.0003759807726444781,0.999624019223202,4.153501043883725e-12
development-501,0.002008525498870678,1.1637572638072198e-07,0.9979913581254031
development-502,0.9995217674375783,0.0004506934637100734,2.753909871161708e-05
development-503,0.9999764796965533,1.896946730099495e-05,4.550836145659522e-06
development-504,0.000482086327556094,0.9995179136697587,2.6852699962258567e-12
development-505,0.0004684366318815857,3.356808190624904e-10,0.9995315630324375
development-506,0.9989366185058746,0.0010631472755593583,2.3421856614698727e-07
development-507,0.000301541719063045,0.9996984582789631,1.9738163222528585e-12
development-508,0.0006177767533152549,0.9993822232429808,3.704100637406942e-12
development-509,0.002506728597354901,0.9974932714025929,5.2086130208627076e-14
development-510,0.9996912893791531,0.00030031427746776603,8.396343379195804e-06
development-511,0.9996058961863108,0.00039183110368518195,2.2727100038818014e-06
development-512,0.9993744560865252,0.0006103498947270898,1.5194018747742859e-05
development-513,0.9995993055893709,0.0003952711394408772,5.423271188236065e-06
development-514,0.004699522550287104,7.64055228564368e-09,0.9953004698091605
development-515,0.9993688613980616,0.00013576762327739174,0.0004953709786610368
development-516,0.0008035118119204662,0.9991964881861882,1.891146838439279e-12
development-517,0.00039984300297000736,0.9996001569868718,1.0158232132937244e-11
development-518,0.001003032784214273,0.9989969672156431,1.4270587080200096e-13
development-519,0.0009084555793695532,0.9990915444198889,7.416213534773354e-13
development-520,0.0005521342871509596,0.999447865712249,6.001791194352621e-13
development-521,0.9987349211834915,0.00019886951237206308,0.0010662093041364756
development-522,0.9995119527572611,0.0004826123363988086,5.4349063402263475e-06
development-523,0.9993889223066493,8.166887573085923e-05,0.0005294088176198822
development-524,0.0006146803661562551,0.9993853196304318,3.412158954304367e-12
development-525,0.9993553474932576,0.0005284879698259925,0.00011616453691637934
development-526,0.9997913540270231,9.193608703492448e-05,0.00011670988594195131
development-527,0.0009994416114799192,0.9990005583881981,3.2177710137462576e-13
development-528,0.9994235225953226,0.0004938718383244286,8.260556635281745e-05
development-529,0.001108739275201292,1.5922685049788492e-09,0.9988912591325302
development-530,0.000933853820292057,1.0772278592034949e-08,0.9990661354074294
development-531,0.0006854589886068042,0.999314541011303,9.016267076228312e-14
development-532,0.00018275550491317382,2.200007114100825e-10,0.999817244275086
development-533,0.0005273653698452459,0.999472634628499,1.6557864001799218e-12
development-534,0.0006278999203693094,0.9993721000711497,8.480904555973644e-12
development-535,0.0005544157464762301,2.8866492034902344e-10,0.9994455839648588
development-536,0.000583444825902222,0.999416555164882,9.215688598028726e-12
development-537,0.0010193408155428148,0.9989806591838959,5.613275573394474e-13
development-538,0.9998526544403114,8.918869127858501e-05,5.8156868410030555e-05
development-539,0.0012952272057332394,0.9987047727941903,7.659333134693747e-14
development-540,0.0005049558324679742,0.999495044166007,1.5251602110957335e-12
development-541,0.00038364317950988604,4.089706796919234e-11,0.9996163567795929
development-542,0.999588079423961,0.00041184777149320517,7.280454559610649e-08
development-543,0.9996206231105279,0.00037845376856742954,9.231209046033749e-07
development-544,0.003300839158130067,0.9966991608020083,3.9861726915809176e-11
development-545,0.0009228617793516757,0.9990771382195521,1.0962524653884526e-12
development-546,0.9998346210815903,6.426166431572506e-05,0.00010111725409385929
development-547,0.0005243314161990492,0.9994756685832983,5.025891632914909e-13
development-548,0.0006847695502183765,0.9993152304487569,1.024616692689076e-12
development-549,0.00046199016628448777,0.9995380098332001,5.154381263886054e-13
development-550,0.9990717561952521,0.0007025843052722655,0.0002256594994756044
development-551,0.000304297573654473,0.9996957024220078,4.337820558299044e-12
development-552,0.9997104069825714,0.0002895330393275231,5.99781009581308e-08
development-553,0.9997014156148276,0.00029735076150816516,1.2336236641767957e-06
development-554,0.0025243679979208692,0.997475632002053,2.624213565762778e-14
development-555,0.9995515794886344,0.00042139952108485835,2.7020990280891223e-05
development-556,0.9996853836018975,0.000313289349862387,1.3270482399141145e-06
development-557,0.999595151886007,0.000385038102189813,1.9810011803134874e-05
development-558,0.006817228811148782,2.3612088743461426e-08,0.9931827475767625
development-559,0.0007060737423381909,0.9992939262574984,1.6326100590738135e-13
development-560,0.9991602357703756,0.00012380368123367,0.0007159605483907035
development-561,0.0005529698034178525,0.999447030196152,4.3003786911230227e-13
development-562,0.9995769403032361,0.0004187814761959427,4.278220567987185e-06
development-563,0.0008925196590331465,0.9991074803398294,1.137421138878716e-12
development-564,0.004377420528337755,0.9956225794716456,1.6579288202786868e-14
development-565,0.003477337278102199,8.041669841937078e-09,0.996522654680228
development-566,0.0005454074616034228,0.9994545925337169,4.67980332001869e-12
development-567,0.0002689276549955265,0.9997310723426455,2.3590745534584334e-12
development-568,0.00040750722781767693,0.9995924927703189,1.8633416471206277e-12
development-569,0.0007088074572746348,0.9992911925405428,2.1824010804590527e-12
development-570,0.9993219517628555,0.0006616522888697767,1.6395948274815294e-05
development-571,0.0008229317673924103,0.999177068230493,2.11451902669589e-12
development-572,0.010062527504251058,0.9899374724904135,5.3353586118957324e-12
development-573,0.9993244215394048,0.0006369273479357183,3.865111265943551e-05
development-574,0.0005333346944466465,0.9994666653053459,2.0748919145157135e-13
development-575,0.0005762649006410286,0.9994237350987744,5.844934692469842e-13
development-576,0.0016981081053607401,0.998301891782102,1.1253727582058927e-10
development-577,0.0002530879222474154,0.9997469120747845,2.968262644192374e-12
development-578,0.000523108010406046,0.9994768919878394,1.7546357978077425e-12
development-579,0.00035893125982302534,0.9996410687393446,8.323178006290999e-13
development-580,0.999732884311909,7.589075651229635e-05,0.00019122493157875393
development-581,0.9996390029238886,0.00035115314304744297,9.843933063935418e-06
development-582,0.039008827360245704,3.99247396971662e-07,0.9609907733923574
development-583,0.9991624906198838,0.0007407516348717803,9.675774524439982e-05
development-584,0.9957244768579996,0.0015284449767965765,0.0027470781652036945
development-585,0.9998690221167225,0.00013090495765208965,7.292562550942783e-08
development-586,0.9996371688560209,0.0003348412976137769,2.7989846365217784e-05
development-587,0.0006573788398178467,0.999342621157901,2.281015914197628e-12
development-588,0.9995684204149361,0.00042310547530868955,8.474109755158057e-06
development-589,0.999695074747355,0.00030482320246284425,1.020501823009594e-07
development-590,0.0007524336711505642,0.9992475663269914,1.8580747557771327e-12
development-591,0.9995611458392881,0.00042927418670448883,9.579974007323278e-06
development-592,0.0024445033798361883,0.9975554965640142,5.614950532990005e-11
development-593,0.0031100110207420524,0.9968899889371775,4.2080445150336564e-11
development-594,0.9998830651237935,8.26335049755997e-05,3.4301371230772375e-05
development-595,0.0004225435825428318,0.9995774564163642,1.0929012584666597e-12
development-596,0.0005959038684555675,0.9994040961254651,6.079363695461594e-12
development-597,0.0008026421712051393,0.9991973578269124,1.8824910280329532e-12
development-598,0.9996185991083878,0.00013296629127094797,0.0002484346003412409
development-599,0.9993971851874484,0.0005802913464647361,2.2523466086919857e-05
development-600,0.9995233414487306,0.00044012721339155503,3.653133787785422e-05
development-601,0.9990389043954263,0.0009189198273789612,4.217577719464791e-05
development-602,0.9997338177867219,0.00026520198794331614,9.802253348493612e-07
development-603,0.9996812510232936,0.00031811101646080493,6.379602454344281e-07
development-604,0.9994543769899782,0.0004980944483362779,4.7528561685577244e-05
development-605,0.000514645567307764,0.9994853544326696,2.259527107615109e-14
development-606,0.002228162772274396,0.9977718372275955,1.3009320897212491e-13
development-607,0.00022932107527502801,0.9997706789223996,2.325362630773011e-12
development-608,0.0005868532681400259,0.99941314672698,4.879880092922389e-12
development-609,0.0005248444637944476,0.9994751555357011,5.043422613077588e-13
development-610,0.999307009271658,0.0005784437365873573,0.00011454699175440196
development-611,0.9987755388620918,0.0011241328915073403,0.00010032824640082411
development-612,0.9992991404375007,0.0006031232937412995,9.773626875808924e-05
development-613,0.9996124299205963,0.0003703963120292483,1.7173767374610758e-05
development-614,0.9996125934070185,0.0003871440661668824,2.6252681458656237e-07
development-615,0.0006498387396565315,0.9993501612598213,5.221273947457763e-13
development-616,0.004133840109189795,0.995866159830655,6.01554119394431e-11
development-617,0.9992168196620511,0.0007088865572478481,7.429378070117394e-05
development-618,0.000823190131302367,0.999176809865629,3.0686956091931156e-12
development-619,0.9996487301879101,0.000346722366358377,4.547445731596358e-06
development-620,0.999433164553111,0.0005273685937528214,3.9466853136047225e-05
development-621,0.0010059916883084037,0.9989940083112299,4.619124755699889e-13
development-622,0.001322625536232663,0.9986773744636096,1.5769823490415102e-13
development-623,0.9994941578939426,0.0004959677334111926,9.874372646227763e-06
development-624,0.00038014612860716234,0.9996198538709777,4.1514899034180467e-13
development-625,0.9996155300701642,0.0003471721039431607,3.729782589257777e-05
development-626,0.0003415230937688184,0.999658476902496,3.735201754785374e-12
development-627,0.0003790532379520206,0.9996209467578816,4.166451815556422e-12
development-628,0.9996493661837459,0.0003412453577657275,9.388458488348958e-06
development-629,0.999778943781514,0.0002185323308963847,2.523887589480738e-06
development-630,0.0003823828836893659,0.9996176171162771,3.3600286430113e-14
development-631,0.9979205806909062,0.00042118582173057895,0.0016582334873632624
development-632,0.9994551637251462,0.00046721817101388565,7.761810384004134e-05
development-633,0.09085939832190255,1.7600632788158683e-07,0.9091404256717696
development-634,0.0007594014975143753,0.9992405984974453,5.04032737959722e-12
development-635,0.9994890557403657,0.0004669065303645501,4.4037729269651746e-05
development-636,0.000641875185229719,0.9993581248131667,1.6037767616788395e-12
development-637,0.00039903556574149776,0.9996009644339793,2.793146695440762e-13
development-638,0.9992567050170168,0.0007319390932782065,1.1355889704962734e-05
development-639,0.9995786735693347,0.0003963119808017775,2.501444986361194e-05
development-640,0.997372647929668,0.0013718899491444935,0.0012554621211875033
development-641,0.0015001865251696748,0.9984998134747848,4.538477586089459e-14
development-642,0.9996488353457376,0.00034748810154027436,3.6765527221649346e-06
development-643,0.00030345683997274513,0.9996965431593506,6.765509276125292e-13
development-644,0.0004202436033333663,0.9995797563888479,7.818649028048316e-12
development-645,0.00035191408929429466,0.9996480859093544,1.35131598693828e-12
development-646,0.00043193427605133617,0.9995680657234448,5.037175338558179e-13
development-647,0.9997980856923482,0.00020186270775147402,5.159990036375831e-08
development-648,0.9998017869425353,0.0001976229813532736,5.900761114870096e-07
development-649,0.9997483121887527,9.413852951179334e-05,0.00015754928173539193
development-650,0.00038334211179146124,0.9996166578871742,1.0343656218404533e-12
development-651,0.0006293546259110904,0.9993706453739949,9.407502580576701e-14
development-652,0.9972180486607722,0.0011209850677215262,0.0016609662715063674
development-653,0.999567576669017,0.00039437802825818694,3.8045302724782754e-05
development-654,0.999674135251514,0.00031424582603583603,1.1618922450194811e-05
development-655,0.0009745907688519124,0.9990254092302135,9.344556204261843e-13
development-656,0.9997875115752096,3.0020821097758335e-05,0.00018246760369267678
development-657,0.003136521192501274,2.4179840786889688e-08,0.9968634546276579
development-658,0.00039788389650005255,0.9996021160878426,1.5657357542310273e-11
development-659,0.9988256243798485,0.00117294651342306,1.429106728628103e-06
development-660,0.9996518159960888,0.00033214365938266405,1.6040344528663637e-05
development-661,0.0001891859607335604,0.9998108140288146,1.045189693946519e-11
development-662,0.0027301423633841484,1.0312311136927776e-08,0.9972698473243048
development-663,0.007014055372580926,0.9929859446217998,5.61939643895859e-12
development-664,0.9994558874252483,0.0005171456027193975,2.6966972032473913e-05
development-665,0.0005120882166757148,0.9994879117801073,3.2168825098655854e-12
development-666,0.9999354287379104,4.1297275182398144e-05,2.327398690717491e-05
development-667,0.002664576354589559,0.9973354236453286,8.189317532573989e-14
development-668,0.9996060354504016,0.0003735261368022533,2.0438412795976502e-05
development-669,0.0006758694270622958,7.915722221317221e-12,0.9993241305650219
development-670,0.005622663583257654,0.99437733633525,8.149232742845746e-11
development-671,0.024664708078296363,0.9753352919217027,9.566069829800395e-16
development-672,0.0011379243124312224,0.9988620756871808,3.8811267601092803e-13
development-673,0.999540161678047,0.00043544761640123766,2.4390705551630583e-05
development-674,0.9995788453272074,0.0004183869731528101,2.767699639671635e-06
development-675,0.0004072159892774952,0.9995927840036584,7.0641226662556035e-12
development-676,0.0007508695519488156,3.436438223230965e-11,0.9992491304136868
development-677,0.9992325518102836,0.0006273121362889827,0.00014013605342752297
development-678,0.999580104846703,0.0003938332778411924,2.6061875455807796e-05
development-679,0.9995908671475561,0.0004044981035785343,4.634748865280592e-06
development-680,0.9996540846118254,8.397875483233137e-05,0.00026193663334235696
development-681,0.0009216273520623804,0.9990783726468229,1.1147719834397715e-12
development-682,0.9976198074329438,0.0013074059881467228,0.001072786578909347
development-683,0.00036829793014391335,0.9996317020675111,2.3449311291915318e-12
development-684,0.9993289522279531,0.0005974487223444812,7.359904970246706e-05
development-685,0.0006956962396293324,0.9993043037552245,5.1460750525420866e-12
development-686,0.9999656707426754,2.748889687900618e-05,6.840360445725309e-06
development-687,0.00034694625465097814,0.9996530537448238,5.252318552527292e-13
development-688,0.001243671818611071,1.5387010878761641e-09,0.9987563266426879
development-689,0.9998288616487113,9.170147736115955e-05,7.943687392776276e-05
development-690,0.9997856804923974,0.00021379217543389446,5.273321688941082e-07
development-691,0.9997523965521776,7.591490471660002e-05,0.00017168854310574167
development-692,0.999626380284973,0.000363349855130412,1.0269859896703485e-05
development-693,0.9991326921532165,0.0008383933358979685,2.8914510885464797e-05
development-694,0.9995079157892713,0.00046197906691943934,3.0105143809097437e-05
development-695,0.0006586118135475396,0.9993413881798847,6.567709641963545e-12
development-696,0.0005550463270417209,0.999444953671937,1.0213845968286088e-12
development-697,0.999518433569982,0.00044629555167735965,3.527087834073162e-05
development-698,0.9993956217496301,0.0005492226605289969,5.5155589840885075e-05
development-699,0.9985888021883005,0.0011246462260704267,0.00028655158562907574
development-700,0.0006260833573442324,0.9993739166409557,1.7001083622813727e-12
development-701,0.9992400727119927,0.000758974785802565,9.525022048368334e-07
development-702,0.00029848569942436914,0.999701514299973,6.027272487078725e-13
development-703,0.9990879580792604,0.0009058126573488561,6.229263390559204e-06
development-704,0.0007896578805312004,0.9992103421186093,8.595657905074472e-13
development-705,0.9995207301407931,0.00047102702624997865,8.24283295682793e-06
development-706,0.0006993398747613136,0.9993006601225939,2.6446295577687603e-12
development-707,0.0002568885643795639,0.9997431114350298,5.907482951583796e-13
development-708,0.000779672288054039,0.9992203277117788,1.670969024515016e-13
development-709,0.9994033165999868,0.0005536028504630812,4.308054955013942e-05
development-710,0.9976439067053811,0.0019595722092691273,0.0003965210853500204
development-711,0.0007180705364427505,0.9992819294581926,5.364719557920141e-12
development-712,0.9996747477789353,9.219589688491694e-05,0.00023305632417972114
development-713,0.0003810317100418622,0.9996189682889807,9.775067272056047e-13
development-714,0.9995432468005256,0.0004381894911103335,1.8563708363919552e-05
development-715,0.007100398704332384,0.9928996012586184,3.704921971535041e-11
development-716,0.9999092296200405,6.332827565094357e-05,2.7442104308607412e-05
development-717,0.9996133483540681,0.0003778546429928669,8.797002938874093e-06
development-718,0.0009964791634626156,0.9990035208360559,4.816234550119779e-13
development-719,0.000959735089607921,0.9990402649082706,2.121649900385987e-12
development-720,0.0003023139151874031,0.9996976860834452,1.3673447094239298e-12
development-721,0.0005430597572017118,1.7335363576323217e-10,0.9994569400694446
development-722,0.0033540240993935465,0.9966459759005769,2.9575270716451834e-14
development-723,0.001109022542349508,0.998890977456227,1.4234614613724885e-12
development-724,0.0011058883984003285,0.9988941116009764,6.233508840784733e-13
development-725,0.9995106508193057,0.0004718889442257072,1.7460236468797708e-05
development-726,0.0007997920419381519,0.9992002079573556,7.061470550673386e-13
development-727,0.9996797399381009,0.00031399671352474345,6.263348374312571e-06
development-728,0.9994800572128648,0.0005118088547757419,8.13393235937232e-06
development-729,0.000914719967399359,0.999085280032207,3.9378405013366583e-13
development-730,0.9994709604357505,0.0004430474820594839,8.599208219003299e-05
development-731,0.9970194300353545,0.0014402464107534985,0.0015403235538918895
development-732,0.0009834583493524313,0.9990165416502869,3.6064814469070496e-13
development-733,0.30482953647588446,1.0587240088032532e-08,0.6951704529368754
development-734,0.001045336194893847,1.9657662338200932e-09,0.99895466183934
development-735,0.9995677203845609,0.0004105152674877395,2.1764347951393637e-05
development-736,0.9997419021599162,0.00025657828636410944,1.5195537196141772e-06
development-737,0.0015841589780180858,0.9984158410219733,8.58945051797741e-15
development-738,0.9998923648724284,4.2110971791297974e-05,6.55241557802555e-05
development-739,0.9995303360775,0.00042233712340830084,4.73267990918471e-05
development-740,0.0003839287569869034,0.9996160712298718,1.3141341193219103e-11
development-741,0.999754212978001,0.0001045735116956454,0.00014121351030324693
development-742,0.0003147700339345464,0.9996852299654349,6.305332538761248e-13
development-743,0.0008551500782311269,0.9991448499208141,9.54684771513e-13
development-744,0.0005260458696016051,0.9994739541297526,6.457657157284037e-13
development-745,0.0005651894797632608,0.9994348105151516,5.085143202957888e-12
development-746,0.011565376464665381,3.798506001638601e-09,0.9884346197368286
development-747,0.9998439472421634,7.999592972864751e-05,7.605682810793577e-05
development-748,0.0004095628835987162,0.9995904370836066,3.279471770195961e-11
development-749,0.00032260897527869726,0.9996773910231977,1.5235056806763068e-12
development-750,0.0005124192469119213,0.9994875806970707,5.6017557915694666e-11
development-751,0.999596607679699,0.00038111373349419006,2.2278586806742706e-05
development-752,0.0005508832054445389,0.9994491167940267,5.287453853924114e-13
development-753,0.0035485537432715453,0.9964514461812539,7.547455782063176e-11
development-754,0.0006827636260158823,0.9993172363722339,1.7499734024200746e-12
development-755,0.9995977285540304,0.0003969666749994486,5.304770970122978e-06
development-756,0.0035987923609127202,0.9964012076166462,2.2441040729681084e-11
development-757,0.000811973454002387,0.9991880265438995,2.0980951518806155e-12
development-758,0.0004088137972049734,0.9995911862001169,2.6780969024732207e-12
development-759,0.9994568245874753,0.00047468473701157087,6.849067551300311e-05
development-760,0.0006038254760466804,0.9993961745199249,4.028514534525592e-12
development-761,0.0006031355769399619,0.9993968644226291,4.3085272441675884e-13
development-762,0.0006310057376418357,0.9993689942598105,2.547615275986822e-12
development-763,0.0005117439511774877,0.9994882560488041,1.8404290595269034e-14
development-764,0.0006500983068478212,0.9993499016851954,7.956694001951964e-12
development-765,0.000601508099347946,0.9993984919004645,1.8742236467358892e-13
development-766,0.0010907090767864522,0.9989092909226662,5.473801880636609e-13
development-767,0.0006180408532653344,0.9993819591451192,1.6155422125770309e-12
development-768,0.0004828558585609229,0.9995171441395277,1.9112926538673423e-12
development-769,0.0005431394122604428,0.9994568605791854,8.554077844058576e-12
development-770,0.9990692342011027,0.0007708481308883515,0.00015991766800889745
development-771,0.000739820244256009,0.9992601797555987,1.453404814988843e-13
development-772,0.0005562369713951044,0.9994437630281218,4.830810688486423e-13
development-773,0.9996594556320441,0.00032756574595424996,1.2978622001647989e-05
development-774,0.99862947813166,0.0011626567612048478,0.00020786510713501416
development-775,0.9991327741736505,0.0008131972860351043,5.402854031424393e-05
development-776,0.9998510550476486,0.00014724643262088673,1.6985197305227363e-06
development-777,0.0011433910833056693,0.9988566089161174,5.769276029110919e-13
development-778,0.0004190096169649475,0.9995809903646099,1.842509511484266e-11
development-779,0.9994592983831497,0.00043938946839671496,0.00010131214845346608
development-780,0.0007387987366670703,0.9992612012628682,4.645709910038252e-13
development-781,0.9999803980954591,7.64623622878128e-06,1.1955668312047745e-05
development-782,0.0010259371650168652,0.9989740628344382,5.449072166521533e-13
development-783,0.000588760966099708,0.9994112390338574,4.2885853767159464e-14
development-784,0.9995608378703508,0.0003892843323558235,4.9877797293473976e-05
development-785,0.004557323551132791,6.351642610449722e-11,0.9954426763853508
development-786,0.0007449418514682924,0.9992550581476574,8.742277263128881e-13
development-787,0.9994869726561061,0.0004508524133356783,6.217493055824037e-05
development-788,0.9997824740126627,0.00021440153731459968,3.12445002271033e-06
development-789,0.9993108960486528,0.000597796749909626,9.130720143772392e-05
development-790,0.0008771304515837702,0.9991228695478583,5.579011425489494e-13
development-791,0.0003934114159618455,0.999606588565023,1.901506103491525e-11
development-792,0.00020589504921157182,0.9997941049445729,6.2155743500599835e-12
development-793,0.9999080448848203,9.194894220401482e-05,6.172975540357079e-09
development-794,0.000471994059716184,0.9995280059347325,5.5514432206118075e-12
development-795,0.9998055244199674,8.87706911382907e-05,0.00010570488889430518
development-796,0.0007659387531915034,0.999234061245523,1.2855815949797964e-12
development-797,0.0008310500486667376,0.9991689499494277,1.9056039251667707e-12
development-798,0.0004927258772493515,0.9995072741210992,1.6513158212224579e-12
development-799,0.0004897636743672881,0.9995102363251901,4.427016302996172e-13
development-800,0.0036136574725798374,0.9963863421699467,3.57473413247966e-10
development-801,0.9997197453726163,0.00027863564165948716,1.6189857243994986e-06
development-802,0.9997121556046776,0.00028428190220757514,3.562493114808093e-06
development-803,0.9996555246627558,0.00033646995777399146,8.005379470263137e-06
development-804,0.9998802907865566,6.016240414589828e-05,5.9546809297656304e-05
development-805,0.00019288320967192577,0.999807116790226,1.0182482080769517e-13
development-806,0.00040251937313922167,0.9995974806268074,5.3304351226988676e-14
development-807,0.0040368701645639455,0.9959631298106489,2.4787129136650288e-11
development-808,0.0020943943581057216,0.9979056055455098,9.638437571521991e-11
development-809,0.9997043465294438,0.00029175378570856663,3.899684847568523e-06
development-810,0.0004900407111611137,0.9995099592879069,9.320378318502717e-13
development-811,0.0012365565767348944,0.9987634434223899,8.753153686209618e-13
development-812,0.9993502240163666,0.0006109081086893693,3.886787494402164e-05
development-813,0.9995057438870955,0.00040952256946554167,8.473354343899152e-05
development-814,0.0007670528494251038,0.9992329471502645,3.1034086384568166e-13
development-815,0.0006217968639385228,0.9993782031345022,1.5592087001830244e-12
development-816,0.00015704282045691942,1.4200504161350093e-11,0.9998429571653425
development-817,0.006399001874138905,0.9936009976732509,4.526100930586076e-10
development-818,0.0003969608309543854,0.9996030391689907,5.478419877680926e-14
development-819,0.00023475003123866648,0.9997652499644817,4.279512531604791e-12
